patient_key,image_path,y_region_path,binary_path
N_10,/content/patient_spatial_csvs/N_10/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_10/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_10/binary_mask_normalized.png
N_11,/content/patient_spatial_csvs/N_11/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_11/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_11/binary_mask_normalized.png
N_17,/content/patient_spatial_csvs/N_17/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_17/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_17/binary_mask_normalized.png
N_21,/content/patient_spatial_csvs/N_21/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_21/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_21/binary_mask_normalized.png
N_27,/content/patient_spatial_csvs/N_27/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_27/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_27/binary_mask_normalized.png
N_29,/content/patient_spatial_csvs/N_29/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_29/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_29/binary_mask_normalized.png
N_38,/content/patient_spatial_csvs/N_38/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_38/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_38/binary_mask_normalized.png
N_41,/content/patient_spatial_csvs/N_41/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_41/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_41/binary_mask_normalized.png
N_54,/content/patient_spatial_csvs/N_54/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_54/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_54/binary_mask_normalized.png
N_55,/content/patient_spatial_csvs/N_55/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_55/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_55/binary_mask_normalized.png
N_6,/content/patient_spatial_csvs/N_6/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_6/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_6/binary_mask_normalized.png
N_60,/content/patient_spatial_csvs/N_60/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_60/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_60/binary_mask_normalized.png
N_69,/content/patient_spatial_csvs/N_69/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_69/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_69/binary_mask_normalized.png
N_70,/content/patient_spatial_csvs/N_70/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_70/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_70/binary_mask_normalized.png
S_118,/content/patient_spatial_csvs/S_118/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_118/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_118/binary_mask_normalized.png
S_121,/content/patient_spatial_csvs/S_121/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_121/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_121/binary_mask_normalized.png
S_122,/content/patient_spatial_csvs/S_122/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_122/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_122/binary_mask_normalized.png
S_126,/content/patient_spatial_csvs/S_126/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_126/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_126/binary_mask_normalized.png
S_128,/content/patient_spatial_csvs/S_128/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_128/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_128/binary_mask_normalized.png
S_132,/content/patient_spatial_csvs/S_132/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_132/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_132/binary_mask_normalized.png
S_133,/content/patient_spatial_csvs/S_133/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_133/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_133/binary_mask_normalized.png
S_134,/content/patient_spatial_csvs/S_134/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_134/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_134/binary_mask_normalized.png
S_138,/content/patient_spatial_csvs/S_138/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_138/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_138/binary_mask_normalized.png
S_143,/content/patient_spatial_csvs/S_143/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_143/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_143/binary_mask_normalized.png
S_144,/content/patient_spatial_csvs/S_144/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_144/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_144/binary_mask_normalized.png
S_154,/content/patient_spatial_csvs/S_154/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_154/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_154/binary_mask_normalized.png
