patient_key,image_path,y_region_path,binary_path
N_18,/content/patient_spatial_csvs/N_18/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_18/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_18/binary_mask_normalized.png
N_20,/content/patient_spatial_csvs/N_20/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_20/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_20/binary_mask_normalized.png
N_29,/content/patient_spatial_csvs/N_29/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_29/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_29/binary_mask_normalized.png
N_3,/content/patient_spatial_csvs/N_3/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_3/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_3/binary_mask_normalized.png
N_32,/content/patient_spatial_csvs/N_32/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_32/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_32/binary_mask_normalized.png
N_33,/content/patient_spatial_csvs/N_33/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_33/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_33/binary_mask_normalized.png
N_35,/content/patient_spatial_csvs/N_35/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_35/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_35/binary_mask_normalized.png
N_46,/content/patient_spatial_csvs/N_46/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_46/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_46/binary_mask_normalized.png
N_50,/content/patient_spatial_csvs/N_50/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_50/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_50/binary_mask_normalized.png
N_51,/content/patient_spatial_csvs/N_51/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_51/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_51/binary_mask_normalized.png
N_55,/content/patient_spatial_csvs/N_55/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_55/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_55/binary_mask_normalized.png
N_68,/content/patient_spatial_csvs/N_68/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_68/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_68/binary_mask_normalized.png
N_70,/content/patient_spatial_csvs/N_70/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_70/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_70/binary_mask_normalized.png
N_9,/content/patient_spatial_csvs/N_9/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_9/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_9/binary_mask_normalized.png
S_100,/content/patient_spatial_csvs/S_100/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_100/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_100/binary_mask_normalized.png
S_110,/content/patient_spatial_csvs/S_110/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_110/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_110/binary_mask_normalized.png
