patient_key,image_path,y_region_path,binary_path
N_11,/content/patient_spatial_csvs/N_11/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_11/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_11/binary_mask_normalized.png
N_13,/content/patient_spatial_csvs/N_13/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_13/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_13/binary_mask_normalized.png
N_17,/content/patient_spatial_csvs/N_17/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_17/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_17/binary_mask_normalized.png
N_22,/content/patient_spatial_csvs/N_22/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_22/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_22/binary_mask_normalized.png
N_3,/content/patient_spatial_csvs/N_3/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_3/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_3/binary_mask_normalized.png
N_32,/content/patient_spatial_csvs/N_32/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_32/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_32/binary_mask_normalized.png
N_33,/content/patient_spatial_csvs/N_33/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_33/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_33/binary_mask_normalized.png
N_34,/content/patient_spatial_csvs/N_34/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_34/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_34/binary_mask_normalized.png
N_35,/content/patient_spatial_csvs/N_35/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_35/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_35/binary_mask_normalized.png
N_46,/content/patient_spatial_csvs/N_46/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_46/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_46/binary_mask_normalized.png
N_55,/content/patient_spatial_csvs/N_55/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_55/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_55/binary_mask_normalized.png
N_64,/content/patient_spatial_csvs/N_64/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_64/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_64/binary_mask_normalized.png
N_67,/content/patient_spatial_csvs/N_67/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_67/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_67/binary_mask_normalized.png
N_9,/content/patient_spatial_csvs/N_9/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_9/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_9/binary_mask_normalized.png
S_101,/content/patient_spatial_csvs/S_101/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_101/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_101/binary_mask_normalized.png
S_105,/content/patient_spatial_csvs/S_105/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_105/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_105/binary_mask_normalized.png
S_106,/content/patient_spatial_csvs/S_106/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_106/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_106/binary_mask_normalized.png
S_110,/content/patient_spatial_csvs/S_110/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_110/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_110/binary_mask_normalized.png
S_114,/content/patient_spatial_csvs/S_114/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_114/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_114/binary_mask_normalized.png
S_122,/content/patient_spatial_csvs/S_122/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_122/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_122/binary_mask_normalized.png
S_123,/content/patient_spatial_csvs/S_123/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_123/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_123/binary_mask_normalized.png
S_136,/content/patient_spatial_csvs/S_136/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_136/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_136/binary_mask_normalized.png
S_165,/content/patient_spatial_csvs/S_165/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_165/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_165/binary_mask_normalized.png
S_180,/content/patient_spatial_csvs/S_180/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_180/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_180/binary_mask_normalized.png
S_181,/content/patient_spatial_csvs/S_181/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_181/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_181/binary_mask_normalized.png
S_182,/content/patient_spatial_csvs/S_182/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_182/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_182/binary_mask_normalized.png
S_184,/content/patient_spatial_csvs/S_184/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_184/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_184/binary_mask_normalized.png
S_186,/content/patient_spatial_csvs/S_186/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_186/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_186/binary_mask_normalized.png
S_189,/content/patient_spatial_csvs/S_189/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_189/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_189/binary_mask_normalized.png
S_194,/content/patient_spatial_csvs/S_194/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_194/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_194/binary_mask_normalized.png
S_195,/content/patient_spatial_csvs/S_195/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_195/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_195/binary_mask_normalized.png
S_196,/content/patient_spatial_csvs/S_196/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_196/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_196/binary_mask_normalized.png
