patient_key,image_path,y_region_path,binary_path
N_1,/content/patient_spatial_csvs/N_1/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_1/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_1/binary_mask_normalized.png
N_15,/content/patient_spatial_csvs/N_15/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_15/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_15/binary_mask_normalized.png
N_18,/content/patient_spatial_csvs/N_18/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_18/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_18/binary_mask_normalized.png
N_28,/content/patient_spatial_csvs/N_28/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_28/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_28/binary_mask_normalized.png
N_34,/content/patient_spatial_csvs/N_34/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_34/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_34/binary_mask_normalized.png
N_36,/content/patient_spatial_csvs/N_36/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_36/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_36/binary_mask_normalized.png
N_39,/content/patient_spatial_csvs/N_39/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_39/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_39/binary_mask_normalized.png
N_4,/content/patient_spatial_csvs/N_4/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_4/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_4/binary_mask_normalized.png
N_40,/content/patient_spatial_csvs/N_40/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_40/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_40/binary_mask_normalized.png
N_42,/content/patient_spatial_csvs/N_42/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_42/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_42/binary_mask_normalized.png
