patient_key,image_path,y_region_path,binary_path
N_11,/content/patient_spatial_csvs/N_11/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_11/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_11/binary_mask_normalized.png
N_12,/content/patient_spatial_csvs/N_12/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_12/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_12/binary_mask_normalized.png
N_16,/content/patient_spatial_csvs/N_16/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_16/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_16/binary_mask_normalized.png
N_22,/content/patient_spatial_csvs/N_22/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_22/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_22/binary_mask_normalized.png
N_26,/content/patient_spatial_csvs/N_26/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_26/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_26/binary_mask_normalized.png
N_44,/content/patient_spatial_csvs/N_44/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_44/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_44/binary_mask_normalized.png
N_48,/content/patient_spatial_csvs/N_48/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_48/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_48/binary_mask_normalized.png
N_49,/content/patient_spatial_csvs/N_49/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_49/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_49/binary_mask_normalized.png
N_5,/content/patient_spatial_csvs/N_5/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_5/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_5/binary_mask_normalized.png
N_52,/content/patient_spatial_csvs/N_52/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_52/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_52/binary_mask_normalized.png
N_56,/content/patient_spatial_csvs/N_56/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_56/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_56/binary_mask_normalized.png
N_57,/content/patient_spatial_csvs/N_57/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_57/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_57/binary_mask_normalized.png
N_6,/content/patient_spatial_csvs/N_6/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_6/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_6/binary_mask_normalized.png
