patient_key,image_path,y_region_path,binary_path
N_12,/content/patient_spatial_csvs/N_12/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_12/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_12/binary_mask_normalized.png
N_13,/content/patient_spatial_csvs/N_13/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_13/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_13/binary_mask_normalized.png
N_14,/content/patient_spatial_csvs/N_14/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_14/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_14/binary_mask_normalized.png
N_16,/content/patient_spatial_csvs/N_16/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_16/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_16/binary_mask_normalized.png
N_43,/content/patient_spatial_csvs/N_43/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_43/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_43/binary_mask_normalized.png
N_44,/content/patient_spatial_csvs/N_44/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_44/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_44/binary_mask_normalized.png
N_46,/content/patient_spatial_csvs/N_46/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_46/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_46/binary_mask_normalized.png
N_48,/content/patient_spatial_csvs/N_48/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_48/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_48/binary_mask_normalized.png
N_49,/content/patient_spatial_csvs/N_49/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_49/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_49/binary_mask_normalized.png
N_50,/content/patient_spatial_csvs/N_50/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_50/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_50/binary_mask_normalized.png
N_51,/content/patient_spatial_csvs/N_51/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_51/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_51/binary_mask_normalized.png
N_56,/content/patient_spatial_csvs/N_56/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_56/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_56/binary_mask_normalized.png
N_64,/content/patient_spatial_csvs/N_64/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_64/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_64/binary_mask_normalized.png
N_7,/content/patient_spatial_csvs/N_7/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_7/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_7/binary_mask_normalized.png
S_101,/content/patient_spatial_csvs/S_101/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_101/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_101/binary_mask_normalized.png
S_102,/content/patient_spatial_csvs/S_102/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_102/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_102/binary_mask_normalized.png
S_103,/content/patient_spatial_csvs/S_103/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_103/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_103/binary_mask_normalized.png
S_108,/content/patient_spatial_csvs/S_108/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_108/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_108/binary_mask_normalized.png
S_120,/content/patient_spatial_csvs/S_120/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_120/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_120/binary_mask_normalized.png
S_130,/content/patient_spatial_csvs/S_130/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_130/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_130/binary_mask_normalized.png
S_137,/content/patient_spatial_csvs/S_137/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_137/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_137/binary_mask_normalized.png
S_139,/content/patient_spatial_csvs/S_139/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_139/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_139/binary_mask_normalized.png
S_142,/content/patient_spatial_csvs/S_142/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_142/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_142/binary_mask_normalized.png
S_150,/content/patient_spatial_csvs/S_150/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_150/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_150/binary_mask_normalized.png
S_158,/content/patient_spatial_csvs/S_158/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_158/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_158/binary_mask_normalized.png
