patient_key,image_path,y_region_path,binary_path
N_20,/content/patient_spatial_csvs/N_20/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_20/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_20/binary_mask_normalized.png
N_24,/content/patient_spatial_csvs/N_24/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_24/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_24/binary_mask_normalized.png
N_26,/content/patient_spatial_csvs/N_26/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_26/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_26/binary_mask_normalized.png
N_37,/content/patient_spatial_csvs/N_37/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_37/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_37/binary_mask_normalized.png
N_41,/content/patient_spatial_csvs/N_41/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_41/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_41/binary_mask_normalized.png
N_49,/content/patient_spatial_csvs/N_49/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_49/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_49/binary_mask_normalized.png
N_5,/content/patient_spatial_csvs/N_5/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_5/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_5/binary_mask_normalized.png
N_50,/content/patient_spatial_csvs/N_50/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_50/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_50/binary_mask_normalized.png
N_57,/content/patient_spatial_csvs/N_57/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_57/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_57/binary_mask_normalized.png
N_58,/content/patient_spatial_csvs/N_58/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_58/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_58/binary_mask_normalized.png
N_60,/content/patient_spatial_csvs/N_60/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_60/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_60/binary_mask_normalized.png
N_61,/content/patient_spatial_csvs/N_61/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_61/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_61/binary_mask_normalized.png
N_65,/content/patient_spatial_csvs/N_65/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_65/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_65/binary_mask_normalized.png
N_71,/content/patient_spatial_csvs/N_71/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_71/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_71/binary_mask_normalized.png
S_113,/content/patient_spatial_csvs/S_113/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_113/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_113/binary_mask_normalized.png
S_120,/content/patient_spatial_csvs/S_120/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_120/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_120/binary_mask_normalized.png
S_131,/content/patient_spatial_csvs/S_131/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_131/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_131/binary_mask_normalized.png
S_133,/content/patient_spatial_csvs/S_133/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_133/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_133/binary_mask_normalized.png
S_138,/content/patient_spatial_csvs/S_138/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_138/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_138/binary_mask_normalized.png
S_146,/content/patient_spatial_csvs/S_146/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_146/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_146/binary_mask_normalized.png
S_151,/content/patient_spatial_csvs/S_151/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_151/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_151/binary_mask_normalized.png
S_157,/content/patient_spatial_csvs/S_157/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_157/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_157/binary_mask_normalized.png
S_162,/content/patient_spatial_csvs/S_162/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_162/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_162/binary_mask_normalized.png
S_164,/content/patient_spatial_csvs/S_164/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_164/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_164/binary_mask_normalized.png
S_168,/content/patient_spatial_csvs/S_168/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_168/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_168/binary_mask_normalized.png
S_170,/content/patient_spatial_csvs/S_170/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_170/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_170/binary_mask_normalized.png
S_175,/content/patient_spatial_csvs/S_175/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_175/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_175/binary_mask_normalized.png
S_179,/content/patient_spatial_csvs/S_179/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_179/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_179/binary_mask_normalized.png
