patient_key,image_path,y_region_path,binary_path
N_1,/content/patient_spatial_csvs/N_1/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_1/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_1/binary_mask_normalized.png
N_14,/content/patient_spatial_csvs/N_14/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_14/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_14/binary_mask_normalized.png
N_28,/content/patient_spatial_csvs/N_28/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_28/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_28/binary_mask_normalized.png
N_30,/content/patient_spatial_csvs/N_30/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_30/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_30/binary_mask_normalized.png
N_36,/content/patient_spatial_csvs/N_36/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_36/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_36/binary_mask_normalized.png
N_39,/content/patient_spatial_csvs/N_39/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_39/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_39/binary_mask_normalized.png
N_43,/content/patient_spatial_csvs/N_43/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_43/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_43/binary_mask_normalized.png
N_51,/content/patient_spatial_csvs/N_51/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_51/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_51/binary_mask_normalized.png
N_52,/content/patient_spatial_csvs/N_52/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_52/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_52/binary_mask_normalized.png
N_54,/content/patient_spatial_csvs/N_54/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_54/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_54/binary_mask_normalized.png
N_56,/content/patient_spatial_csvs/N_56/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_56/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_56/binary_mask_normalized.png
N_68,/content/patient_spatial_csvs/N_68/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_68/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_68/binary_mask_normalized.png
N_7,/content/patient_spatial_csvs/N_7/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_7/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_7/binary_mask_normalized.png
N_70,/content/patient_spatial_csvs/N_70/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_70/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_70/binary_mask_normalized.png
S_108,/content/patient_spatial_csvs/S_108/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_108/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_108/binary_mask_normalized.png
S_119,/content/patient_spatial_csvs/S_119/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_119/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_119/binary_mask_normalized.png
S_124,/content/patient_spatial_csvs/S_124/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_124/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_124/binary_mask_normalized.png
S_127,/content/patient_spatial_csvs/S_127/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_127/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_127/binary_mask_normalized.png
S_128,/content/patient_spatial_csvs/S_128/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_128/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_128/binary_mask_normalized.png
S_130,/content/patient_spatial_csvs/S_130/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_130/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_130/binary_mask_normalized.png
S_135,/content/patient_spatial_csvs/S_135/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_135/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_135/binary_mask_normalized.png
S_142,/content/patient_spatial_csvs/S_142/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_142/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_142/binary_mask_normalized.png
