patient_key,image_path,y_region_path,binary_path
N_19,/content/patient_spatial_csvs/N_19/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_19/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_19/binary_mask_normalized.png
N_2,/content/patient_spatial_csvs/N_2/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_2/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_2/binary_mask_normalized.png
N_22,/content/patient_spatial_csvs/N_22/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_22/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_22/binary_mask_normalized.png
N_24,/content/patient_spatial_csvs/N_24/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_24/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_24/binary_mask_normalized.png
N_25,/content/patient_spatial_csvs/N_25/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_25/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_25/binary_mask_normalized.png
N_26,/content/patient_spatial_csvs/N_26/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_26/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_26/binary_mask_normalized.png
N_3,/content/patient_spatial_csvs/N_3/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_3/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_3/binary_mask_normalized.png
N_30,/content/patient_spatial_csvs/N_30/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_30/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_30/binary_mask_normalized.png
N_32,/content/patient_spatial_csvs/N_32/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_32/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_32/binary_mask_normalized.png
N_53,/content/patient_spatial_csvs/N_53/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_53/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_53/binary_mask_normalized.png
N_63,/content/patient_spatial_csvs/N_63/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_63/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_63/binary_mask_normalized.png
N_65,/content/patient_spatial_csvs/N_65/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_65/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_65/binary_mask_normalized.png
N_71,/content/patient_spatial_csvs/N_71/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_71/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_71/binary_mask_normalized.png
N_9,/content/patient_spatial_csvs/N_9/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_9/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_9/binary_mask_normalized.png
S_113,/content/patient_spatial_csvs/S_113/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_113/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_113/binary_mask_normalized.png
S_114,/content/patient_spatial_csvs/S_114/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_114/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_114/binary_mask_normalized.png
S_129,/content/patient_spatial_csvs/S_129/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_129/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_129/binary_mask_normalized.png
S_141,/content/patient_spatial_csvs/S_141/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_141/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_141/binary_mask_normalized.png
S_145,/content/patient_spatial_csvs/S_145/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_145/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_145/binary_mask_normalized.png
S_146,/content/patient_spatial_csvs/S_146/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_146/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_146/binary_mask_normalized.png
S_151,/content/patient_spatial_csvs/S_151/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_151/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_151/binary_mask_normalized.png
S_157,/content/patient_spatial_csvs/S_157/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_157/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_157/binary_mask_normalized.png
S_161,/content/patient_spatial_csvs/S_161/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_161/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_161/binary_mask_normalized.png
S_163,/content/patient_spatial_csvs/S_163/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_163/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_163/binary_mask_normalized.png
S_164,/content/patient_spatial_csvs/S_164/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_164/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_164/binary_mask_normalized.png
S_165,/content/patient_spatial_csvs/S_165/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_165/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_165/binary_mask_normalized.png
S_167,/content/patient_spatial_csvs/S_167/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_167/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_167/binary_mask_normalized.png
S_171,/content/patient_spatial_csvs/S_171/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_171/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_171/binary_mask_normalized.png
S_187,/content/patient_spatial_csvs/S_187/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_187/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_187/binary_mask_normalized.png
S_188,/content/patient_spatial_csvs/S_188/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_188/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_188/binary_mask_normalized.png
S_193,/content/patient_spatial_csvs/S_193/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_193/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_193/binary_mask_normalized.png
S_195,/content/patient_spatial_csvs/S_195/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_195/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_195/binary_mask_normalized.png
S_196,/content/patient_spatial_csvs/S_196/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_196/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_196/binary_mask_normalized.png
S_199,/content/patient_spatial_csvs/S_199/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_199/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_199/binary_mask_normalized.png
S_201,/content/patient_spatial_csvs/S_201/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_201/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_201/binary_mask_normalized.png
S_204,/content/patient_spatial_csvs/S_204/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_204/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_204/binary_mask_normalized.png
S_206,/content/patient_spatial_csvs/S_206/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_206/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_206/binary_mask_normalized.png
S_25,/content/patient_spatial_csvs/S_25/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_25/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_25/binary_mask_normalized.png
S_46,/content/patient_spatial_csvs/S_46/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_46/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_46/binary_mask_normalized.png
S_48,/content/patient_spatial_csvs/S_48/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_48/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_48/binary_mask_normalized.png
