patient_key,image_path,y_region_path,binary_path
N_15,/content/patient_spatial_csvs/N_15/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_15/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_15/binary_mask_normalized.png
N_17,/content/patient_spatial_csvs/N_17/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_17/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_17/binary_mask_normalized.png
N_24,/content/patient_spatial_csvs/N_24/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_24/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_24/binary_mask_normalized.png
N_25,/content/patient_spatial_csvs/N_25/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_25/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_25/binary_mask_normalized.png
N_28,/content/patient_spatial_csvs/N_28/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_28/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_28/binary_mask_normalized.png
N_37,/content/patient_spatial_csvs/N_37/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_37/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_37/binary_mask_normalized.png
N_38,/content/patient_spatial_csvs/N_38/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_38/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_38/binary_mask_normalized.png
N_39,/content/patient_spatial_csvs/N_39/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_39/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_39/binary_mask_normalized.png
N_42,/content/patient_spatial_csvs/N_42/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_42/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_42/binary_mask_normalized.png
N_45,/content/patient_spatial_csvs/N_45/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_45/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_45/binary_mask_normalized.png
N_58,/content/patient_spatial_csvs/N_58/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_58/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_58/binary_mask_normalized.png
N_60,/content/patient_spatial_csvs/N_60/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_60/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_60/binary_mask_normalized.png
