patient_key,image_path,y_region_path,binary_path
N_1,/content/patient_spatial_csvs/N_1/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_1/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_1/binary_mask_normalized.png
N_10,/content/patient_spatial_csvs/N_10/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_10/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_10/binary_mask_normalized.png
N_13,/content/patient_spatial_csvs/N_13/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_13/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_13/binary_mask_normalized.png
N_2,/content/patient_spatial_csvs/N_2/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_2/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_2/binary_mask_normalized.png
N_21,/content/patient_spatial_csvs/N_21/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_21/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_21/binary_mask_normalized.png
N_27,/content/patient_spatial_csvs/N_27/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_27/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_27/binary_mask_normalized.png
N_30,/content/patient_spatial_csvs/N_30/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_30/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_30/binary_mask_normalized.png
N_41,/content/patient_spatial_csvs/N_41/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_41/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_41/binary_mask_normalized.png
N_43,/content/patient_spatial_csvs/N_43/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_43/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_43/binary_mask_normalized.png
N_54,/content/patient_spatial_csvs/N_54/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_54/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_54/binary_mask_normalized.png
N_61,/content/patient_spatial_csvs/N_61/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_61/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_61/binary_mask_normalized.png
N_69,/content/patient_spatial_csvs/N_69/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_69/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_69/binary_mask_normalized.png
N_7,/content/patient_spatial_csvs/N_7/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_7/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_7/binary_mask_normalized.png
N_71,/content/patient_spatial_csvs/N_71/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_71/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_71/binary_mask_normalized.png
S_104,/content/patient_spatial_csvs/S_104/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_104/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_104/binary_mask_normalized.png
S_118,/content/patient_spatial_csvs/S_118/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_118/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_118/binary_mask_normalized.png
S_123,/content/patient_spatial_csvs/S_123/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_123/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_123/binary_mask_normalized.png
S_124,/content/patient_spatial_csvs/S_124/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_124/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_124/binary_mask_normalized.png
S_126,/content/patient_spatial_csvs/S_126/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_126/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_126/binary_mask_normalized.png
S_130,/content/patient_spatial_csvs/S_130/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_130/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_130/binary_mask_normalized.png
S_132,/content/patient_spatial_csvs/S_132/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_132/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_132/binary_mask_normalized.png
S_134,/content/patient_spatial_csvs/S_134/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_134/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_134/binary_mask_normalized.png
S_137,/content/patient_spatial_csvs/S_137/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_137/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_137/binary_mask_normalized.png
S_139,/content/patient_spatial_csvs/S_139/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_139/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_139/binary_mask_normalized.png
S_143,/content/patient_spatial_csvs/S_143/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_143/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_143/binary_mask_normalized.png
S_144,/content/patient_spatial_csvs/S_144/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_144/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_144/binary_mask_normalized.png
S_148,/content/patient_spatial_csvs/S_148/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_148/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_148/binary_mask_normalized.png
S_150,/content/patient_spatial_csvs/S_150/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_150/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_150/binary_mask_normalized.png
S_151,/content/patient_spatial_csvs/S_151/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_151/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_151/binary_mask_normalized.png
