y,mean_abs_dx,median_abs_dx,mean_signed_dx
0,21.428588333333334,17.330658,-11.875523666666666
1,20.714495666666668,15.912415,-11.178082999999999
2,17.93204233333333,14.343208,-13.263229333333333
3,14.108753287499999,11.924889,-10.7157535375
4,12.607263149000001,11.480442,-9.950135771
5,12.109357725,11.518215,-6.140158974999999
6,12.158606307142858,11.5646475,-7.143995007142857
7,11.748615061904761,10.914528,-5.810171957142858
8,10.99164982173913,10.303673,-5.314023560869566
9,11.406172875000001,10.071163,-6.233926035
10,11.966488469166666,9.7601165,-5.5788617969444445
11,11.070619779069768,9.280426,-5.203851741860465
12,11.414689813725492,9.443527,-5.232159974509805
13,11.30203974126984,9.501091,-4.714462544444445
14,11.675083446760564,9.588203,-3.4829933166197184
15,11.0401962821519,9.292946,-3.6282553279746836
16,10.816738920112359,8.783737,-3.646361482134832
17,10.655202688183673,8.917564500000001,-3.3996997214081635
18,10.69231806778899,9.333328,-2.865856242119266
19,10.72724440983471,9.189575,-2.1309322999173554
20,10.650432622047244,9.078751,-1.9850431277165352
21,10.247736696021898,8.447449,-1.5679844636131386
22,10.016888396708332,8.0618935,-1.6674419229583333
23,10.00129602869281,7.7151184,-1.4901427536601306
24,10.347152926329114,7.60073465,-2.1052470779746835
25,10.211801585679012,7.712612200000001,-2.0333339943209876
26,10.138002906385543,7.8670997499999995,-2.143191728554217
27,10.23495163487647,8.2627335,-1.855715450582353
28,10.274306121299436,8.089508,-1.2149955982485874
29,10.047593073385475,7.5694733,-1.188759872424581
30,9.91740587548324,7.553604,-1.1653466162486033
31,9.771797342666666,7.607605,-1.3159737249836065
32,9.622487360085561,7.344055,-1.2360715865454546
33,9.72638779168421,7.58171085,-1.0573158448421054
34,9.629785131884818,7.8416824,-0.9333210075916231
35,9.529296578569948,8.090103,-0.8849427490984455
36,9.646727809641026,7.631485,-1.0569307713846154
37,9.729414735664975,7.778618,-1.1877393346903553
38,9.736220813118813,7.744381,-1.0769726205445544
