patient_key,comparison,ok,reason,n_rows_common,ref_y_min,ref_y_max,cmp_y_min,cmp_y_max,common_y_min,common_y_max,mae_px,rmse_px,median_abs_px,p75_abs_px,p95_abs_px,max_abs_px,signed_mean_px,signed_median_px,signed_std_px,mae_width_pct,rmse_width_pct,area_between_curves_px2,corr_x,ref_length_px,cmp_length_px,length_diff_px,length_diff_pct,curvature_mae,hausdorff_px,chamfer_px
N_1,csv_vs_pred,True,,215.0,3.0,217.0,0.0,255.0,3.0,217.0,5.818206112883812,7.649435527275841,3.898590087890625,11.961189270019531,14.661705780029294,15.387443542480469,5.068381837356922,3.7543258666992188,5.7293428451001525,2.272736762845239,2.9880607528421255,1250.9143142700195,0.835073548296607,226.8671417236328,275.5971374511719,48.72999572753906,21.479529981804717,0.09938613325357437,38.16471481323242,6.6682820320129395
N_20,csv_vs_pred,True,,188.0,13.0,200.0,0.0,255.0,13.0,200.0,5.915785322798059,6.171962178890748,6.115726470947266,7.204345703125,8.400931549072265,9.290924072265625,5.915785322798059,6.115726470947266,1.7597162135483346,2.310853641717992,2.4109227261291983,1112.1676406860352,0.6307699165611089,190.4047393798828,262.7330017089844,72.32826232910156,37.98658718310492,0.07692970335483551,55.189048767089844,8.430490493774414
S_62,csv_vs_pred,True,,166.0,35.0,200.0,0.0,255.0,35.0,200.0,6.16589309508542,6.783350041846925,6.572196960449219,8.106801986694336,10.733339309692383,11.418586730957031,-0.2965592533709055,-0.7673416137695312,6.7768643486102595,2.408551990267742,2.649746110096455,1023.5382537841797,0.7580961222628074,195.87840270996094,263.1640319824219,67.28562927246094,34.35071367651305,0.13315539062023163,55.034114837646484,9.362785339355469
S_40,csv_vs_pred,True,,171.0,38.0,208.0,0.0,255.0,38.0,208.0,6.833954258968956,9.559818976744435,4.515045166015625,11.315807342529297,19.913818359375,20.738243103027344,5.0491797463935715,2.1828384399414062,8.117630365859977,2.6695133824097486,3.7343042877907946,1168.6061782836914,0.7666566687199573,188.2064208984375,259.29754638671875,71.09112548828125,37.77295436847349,0.06154654920101166,47.79650115966797,9.285818099975586
S_78,csv_vs_pred,True,,138.0,53.0,190.0,0.0,255.0,53.0,190.0,7.226400845292686,9.483368344441281,4.5012054443359375,11.774919509887695,18.830476760864258,19.143280029296875,6.946779555168705,4.5012054443359375,6.455736129074753,2.822812830192455,3.7044407595473756,997.2433166503906,0.9472709104499816,157.17062377929688,259.1459045410156,101.97528076171875,64.88189605865975,0.08468031138181686,65.01427459716797,12.15629768371582
S_68,csv_vs_pred,True,,147.0,50.0,196.0,0.0,255.0,50.0,196.0,8.468130046818532,9.493507168164397,8.467605590820312,12.863212585449219,14.428540039062499,14.872085571289062,-6.830346814629172,-6.7918853759765625,6.59340888644667,3.307863299538489,3.7084012375642175,1244.8151168823242,0.670385540126678,165.3709259033203,260.92120361328125,95.55027770996094,57.77936912564903,0.07433497905731201,59.68096923828125,13.139068603515625
S_72,csv_vs_pred,True,,135.0,46.0,180.0,0.0,255.0,46.0,180.0,9.300851101345486,11.09004587396714,8.006561279296875,13.315216064453125,21.629134368896484,22.85346221923828,0.2979269522207755,4.6637420654296875,11.086043343674786,3.6331449614630804,4.332049169518414,1255.6148986816406,-0.01327143124594378,162.658447265625,269.356201171875,106.69775390625,65.59619601277177,0.14861969649791718,75.4017333984375,14.055719375610352
S_192,csv_vs_pred,True,,167.0,7.0,173.0,0.0,255.0,7.0,173.0,9.828174065686985,11.944247143056264,7.944587707519531,15.529232025146484,21.94186553955078,22.470184326171875,7.3454086395080935,6.744964599609375,9.41859924474163,3.8391304944089786,4.665721540256353,1641.3050689697266,0.8514191741320151,215.22793579101562,289.8218994140625,74.59396362304688,34.658123419448266,0.17428241670131683,83.1203384399414,14.460884094238281
S_200,csv_vs_pred,True,,162.0,21.0,182.0,0.0,255.0,21.0,182.0,9.874544873649691,11.951379115308544,10.15792465209961,14.06290054321289,21.141160202026366,21.953033447265625,-1.1421981623143325,-0.23661041259765625,11.89667374167414,3.857244091269411,4.6685074669174,1599.67626953125,0.7380110894771182,182.44662475585938,264.5426025390625,82.09597778320312,44.99725763003836,0.08924879878759384,75.660888671875,14.169693946838379
S_165,csv_vs_pred,True,,168.0,17.0,184.0,0.0,255.0,17.0,184.0,10.09043670835949,12.368109207063718,10.089950561523438,14.051189422607422,23.943466186523438,25.285118103027344,-9.217170488266717,-10.089950561523438,8.247053628301405,3.9415768392029262,4.831292659009264,1695.1933670043945,0.7350096500169156,196.22555541992188,266.7043762207031,70.47882080078125,35.91724872245368,0.10993591696023941,71.05642700195312,13.145099639892578
